chemical,mean_disease_similarity,max_disease_similarity,top_disease,top_5_diseases
"Particulate matter (PM10, Nickel)",0.43199339509010315,0.6851048469543457,Lung Neoplasms,Lung Neoplasms (0.685); Bronchioloalveolar Adenocarcinoma (0.666); Metaplasia (0.645); Pulmonary Sclerosing Hemangioma (0.639); Lymphoepithelial carcinoma (0.611)
PM2.5,0.42854347825050354,0.6007618308067322,Giant cell carcinoma of lung,Giant cell carcinoma of lung (0.601); Carcinoid tumor of lung (0.557); Metaplasia (0.550); Squamous non-small cell lung cancer (0.543); Lymphoepithelial carcinoma (0.542)
"Particulate matter (PM10, Cadmium)",0.411040723323822,0.7764416933059692,Lung Neoplasms,"Lung Neoplasms (0.776); Bronchioloalveolar Adenocarcinoma (0.736); Metaplasia (0.641); stage, non-small cell lung cancer (0.641); Adenocarcinoma of lung (disorder) (0.629)"
Benzene,0.40474367141723633,0.5365803241729736,Giant cell carcinoma of lung,Giant cell carcinoma of lung (0.537); Carcinoid tumor of lung (0.507); Pulmonary lymphangioleiomyomatosis (0.502); Metaplasia (0.479); Pulmonary Sclerosing Hemangioma (0.474)
"Particulate matter (PM10, Arsenic)",0.35735538601875305,0.7093919515609741,Lung Neoplasms,"Lung Neoplasms (0.709); Adenocarcinoma of lung (disorder) (0.647); Bronchioloalveolar Adenocarcinoma (0.614); stage, non-small cell lung cancer (0.553); Metaplasia (0.534)"
"Particulate matter (PM10, Lead)",0.3444617688655853,0.6016489863395691,Bronchioloalveolar Adenocarcinoma,"Bronchioloalveolar Adenocarcinoma (0.602); stage, non-small cell lung cancer (0.591); Lung Neoplasms (0.538); Adenocarcinoma of lung (disorder) (0.524); Small cell carcinoma of lung (0.519)"
Benzo[a]pyrene (BaP),0.3127034604549408,0.4431718587875366,Carcinoma in situ of lung,"Carcinoma in situ of lung (0.443); Carcinoma, Spindle-Cell (0.436); Adenocarcinoma, Oxyphilic (0.426); Fetal adenocarcinoma of lung (0.396); stage, non-small cell lung cancer (0.391)"
NO2,0.2937895953655243,0.45519310235977173,Squamous cell carcinoma of lung,Squamous cell carcinoma of lung (0.455); Combined Lung Small Cell Carcinoma (0.390); mucoepidermoid carcinoma of lung (0.386); Epidermal growth factor receptor positive non-small cell lung cancer (0.377); Small cell lung cancer limited stage (0.365)
Particulate matter (PM10),0.2921718657016754,0.45634812116622925,Squamous cell carcinoma of lung,Squamous cell carcinoma of lung (0.456); Epidermal growth factor receptor positive non-small cell lung cancer (0.400); Combined Lung Small Cell Carcinoma (0.391); mucoepidermoid carcinoma of lung (0.389); carcinosarcoma of lung (0.377)
Ozone (O3),0.19172506034374237,0.3722676932811737,Squamous cell carcinoma of lung,Squamous cell carcinoma of lung (0.372); Non-Small Cell Lung Carcinoma (0.328); Epidermal growth factor receptor positive non-small cell lung cancer (0.317); adenoid cystic carcinoma of lung (0.307); Combined Lung Small Cell Carcinoma (0.295)
