chemical,region,region_type,similarity
Benzo[a]pyrene (BaP),Ludvika,GeoPoliticalRegion,0.6643893718719482
"Particulate matter (PM10, Lead)",Tanvald,GeoPoliticalRegion,0.656663715839386
"Particulate matter (PM10, Lead)",Treibach-Althofen,GeoPoliticalRegion,0.6538245677947998
Benzo[a]pyrene (BaP),Somniki,GeoPoliticalRegion,0.6470723152160645
Benzo[a]pyrene (BaP),Szczawnica,GeoPoliticalRegion,0.6435647010803223
"Particulate matter (PM10, Lead)",Rieme (Evergem),GeoPoliticalRegion,0.6361574530601501
"Particulate matter (PM10, Cadmium)",Upper Austria,GeographicRegion,0.6361503601074219
"Particulate matter (PM10, Lead)",Houtem (W.-Vl.),GeoPoliticalRegion,0.6338975429534912
Benzo[a]pyrene (BaP),Nowy Targ,GeoPoliticalRegion,0.632608950138092
Benzo[a]pyrene (BaP),Lampedusa E Linosa,GeoPoliticalRegion,0.6324405670166016
Benzo[a]pyrene (BaP),Presso L'Ex Depuratore Fognario Comunale - Sant'Antioco (Ci),GeoPoliticalRegion,0.6294167637825012
Benzo[a]pyrene (BaP),Briancon,GeoPoliticalRegion,0.6248700618743896
Benzo[a]pyrene (BaP),Temelin,GeoPoliticalRegion,0.6201593279838562
Benzo[a]pyrene (BaP),Neumunster,GeoPoliticalRegion,0.6197628378868103
"Particulate matter (PM10, Lead)",Vranje,GeoPoliticalRegion,0.615276038646698
Benzo[a]pyrene (BaP),Myslenice,GeoPoliticalRegion,0.6152047514915466
Benzo[a]pyrene (BaP),Hostalovice,GeoPoliticalRegion,0.6128344535827637
Benzo[a]pyrene (BaP),Dabrowa Tarnowska,GeoPoliticalRegion,0.6123839020729065
Benzo[a]pyrene (BaP),Munkedal,GeoPoliticalRegion,0.6123712658882141
Benzo[a]pyrene (BaP),Vranje,GeoPoliticalRegion,0.6120251417160034
Benzo[a]pyrene (BaP),Wadowice,GeoPoliticalRegion,0.6116654872894287
"Particulate matter (PM10, Lead)",Kajaani,GeoPoliticalRegion,0.6110426187515259
Benzo[a]pyrene (BaP),Ragusa,GeographicRegion,0.6091288328170776
"Particulate matter (PM10, Lead)",Kartuzy,GeoPoliticalRegion,0.6089555621147156
Benzo[a]pyrene (BaP),Kirkkonummi,GeoPoliticalRegion,0.6078069806098938
Benzo[a]pyrene (BaP),Hat,GeoPoliticalRegion,0.6077260375022888
Benzo[a]pyrene (BaP),Fundata,GeoPoliticalRegion,0.6034427285194397
Benzo[a]pyrene (BaP),Kartuzy,GeoPoliticalRegion,0.6033433079719543
Benzo[a]pyrene (BaP),Jablonec Nad Nisou,GeoPoliticalRegion,0.6031919121742249
Benzo[a]pyrene (BaP),Savonlinna,GeoPoliticalRegion,0.6029942035675049
Benzo[a]pyrene (BaP),South Region,GeographicRegion,0.6012983322143555
Benzo[a]pyrene (BaP),Motala,GeoPoliticalRegion,0.6005306243896484
"Particulate matter (PM10, Cadmium)",Lower Austria,GeographicRegion,0.6002911329269409
"Particulate matter (PM10, Lead)",Borgerhout (Antwerpen),GeoPoliticalRegion,0.5998801589012146
Benzo[a]pyrene (BaP),Dubrovnik,GeoPoliticalRegion,0.5976742506027222
Benzo[a]pyrene (BaP),Cartaya,GeoPoliticalRegion,0.5967200994491577
Benzo[a]pyrene (BaP),Sastago,GeoPoliticalRegion,0.5961015224456787
Benzo[a]pyrene (BaP),Flemalle,GeoPoliticalRegion,0.5959832072257996
Benzo[a]pyrene (BaP),Roquebrune-Cap-Martin,GeoPoliticalRegion,0.5958858132362366
Benzo[a]pyrene (BaP),Polaca,GeoPoliticalRegion,0.594406008720398
Benzo[a]pyrene (BaP),Rohr Im Burgenland,GeoPoliticalRegion,0.5939427614212036
Benzo[a]pyrene (BaP),Emmaboda,GeoPoliticalRegion,0.5932360291481018
"Particulate matter (PM10, Lead)",Mouscron (Moeskroen),GeoPoliticalRegion,0.5929757356643677
Benzo[a]pyrene (BaP),Hogsby,GeoPoliticalRegion,0.5924932956695557
Benzo[a]pyrene (BaP),Blazim,GeoPoliticalRegion,0.5924625396728516
Benzo[a]pyrene (BaP),Bierset,GeoPoliticalRegion,0.5919685363769531
Benzo[a]pyrene (BaP),Jasna Gora,GeoPoliticalRegion,0.5919131636619568
Benzo[a]pyrene (BaP),Oberwart,GeoPoliticalRegion,0.591032087802887
"Particulate matter (PM10, Lead)",Ansfelden,GeoPoliticalRegion,0.5908309817314148
Benzo[a]pyrene (BaP),Kootwijkerbroek,GeoPoliticalRegion,0.5902238488197327
Benzo[a]pyrene (BaP),Elbeuf,GeoPoliticalRegion,0.5890945196151733
"Particulate matter (PM10, Cadmium)",Provence-Alpes-Côte d’Azur,GeographicRegion,0.5887620449066162
"Particulate matter (PM10, Lead)",Geel,GeoPoliticalRegion,0.5878791809082031
"Particulate matter (PM10, Cadmium)",Zacatecas,GeographicRegion,0.5878295302391052
Benzo[a]pyrene (BaP),Klippan,GeoPoliticalRegion,0.5872653722763062
"Particulate matter (PM10, Lead)",Monsteras,GeoPoliticalRegion,0.5867754817008972
Benzo[a]pyrene (BaP),Nowa Wies Wielka,GeoPoliticalRegion,0.5845662355422974
Benzo[a]pyrene (BaP),Halmajugra,GeoPoliticalRegion,0.5844878554344177
Benzo[a]pyrene (BaP),Mikkeli,GeoPoliticalRegion,0.5838060975074768
Benzo[a]pyrene (BaP),Torsas,GeoPoliticalRegion,0.5827054381370544
Benzo[a]pyrene (BaP),Jucu,GeoPoliticalRegion,0.5825612545013428
Benzo[a]pyrene (BaP),Rumst,GeoPoliticalRegion,0.5821879506111145
Benzo[a]pyrene (BaP),Molina De Segura,GeoPoliticalRegion,0.5821172595024109
Benzo[a]pyrene (BaP),Zutendaal,GeoPoliticalRegion,0.5817883610725403
Benzo[a]pyrene (BaP),Harryda,GeoPoliticalRegion,0.5816383361816406
"Particulate matter (PM10, Lead)",Ludvika,GeoPoliticalRegion,0.5811675190925598
Benzo[a]pyrene (BaP),Wildau,GeoPoliticalRegion,0.5807185769081116
Benzo[a]pyrene (BaP),Zona Ferneziu,GeoPoliticalRegion,0.5806869268417358
"Particulate matter (PM10, Lead)",Kittila,GeoPoliticalRegion,0.5802294611930847
Benzo[a]pyrene (BaP),Mechernich,GeoPoliticalRegion,0.5801834464073181
Benzo[a]pyrene (BaP),Naantali,GeoPoliticalRegion,0.5798699259757996
"Particulate matter (PM10, Cadmium)",Île-de-France,GeographicRegion,0.5796985626220703
"Particulate matter (PM10, Cadmium)",Burgenland,GeographicRegion,0.5794116854667664
Benzo[a]pyrene (BaP),Borgholm,GeoPoliticalRegion,0.5793982744216919
"Particulate matter (PM10, Lead)",Grimbergen,GeoPoliticalRegion,0.5791125893592834
Benzo[a]pyrene (BaP),Tarnowo Podgorne,GeoPoliticalRegion,0.5790042281150818
Benzo[a]pyrene (BaP),Campina,GeoPoliticalRegion,0.5786782503128052
Benzo[a]pyrene (BaP),Hassleholm,GeoPoliticalRegion,0.5784949064254761
Benzo[a]pyrene (BaP),Enkoping,GeoPoliticalRegion,0.578384280204773
Benzo[a]pyrene (BaP),Solleftea,GeoPoliticalRegion,0.5783616900444031
Benzo[a]pyrene (BaP),Alveringem,GeoPoliticalRegion,0.5783167481422424
Benzo[a]pyrene (BaP),Anse-Bertrand,GeoPoliticalRegion,0.577896237373352
"Particulate matter (PM10, Lead)",Vernaison,GeoPoliticalRegion,0.5777333378791809
"Particulate matter (PM10, Lead)",Hostalovice,GeoPoliticalRegion,0.5768793225288391
Benzo[a]pyrene (BaP),Trollhattan,GeoPoliticalRegion,0.5768051147460938
"Particulate matter (PM10, Lead)",Enschede,GeoPoliticalRegion,0.576604425907135
"Particulate matter (PM10, Lead)",Naantali,GeoPoliticalRegion,0.5764333605766296
Benzo[a]pyrene (BaP),Lovcice,GeoPoliticalRegion,0.5755837559700012
Benzo[a]pyrene (BaP),Vastervik,GeoPoliticalRegion,0.5755426287651062
Benzo[a]pyrene (BaP),Perstorp,GeoPoliticalRegion,0.5751228332519531
Benzo[a]pyrene (BaP),Sudice,GeoPoliticalRegion,0.5750160813331604
Benzo[a]pyrene (BaP),Brzesko,GeoPoliticalRegion,0.5747116804122925
Benzo[a]pyrene (BaP),Pieksamaki,GeoPoliticalRegion,0.5736995339393616
Benzo[a]pyrene (BaP),Monsteras,GeoPoliticalRegion,0.5736350417137146
Benzo[a]pyrene (BaP),Becov,GeoPoliticalRegion,0.5733873248100281
"Particulate matter (PM10, Cadmium)",Friesland,GeographicRegion,0.5732991695404053
Benzo[a]pyrene (BaP),Tuchola,GeoPoliticalRegion,0.5732060670852661
"Particulate matter (PM10, Lead)",Harjavalta,GeoPoliticalRegion,0.5729947090148926
"Particulate matter (PM10, Cadmium)",Granada,GeographicRegion,0.57275390625
"Particulate matter (PM10, Lead)",Botlek,GeoPoliticalRegion,0.5726512670516968
Benzo[a]pyrene (BaP),Floirac,GeoPoliticalRegion,0.5720679759979248
Benzo[a]pyrene (BaP),Ptuj,GeoPoliticalRegion,0.5718792676925659
Benzo[a]pyrene (BaP),Oskarshamn,GeoPoliticalRegion,0.5715517401695251
Benzo[a]pyrene (BaP),Le Port,GeoPoliticalRegion,0.5711928606033325
Benzo[a]pyrene (BaP),Alar,GeoPoliticalRegion,0.5711706876754761
Benzo[a]pyrene (BaP),Filiasi,GeoPoliticalRegion,0.5711652636528015
Benzo[a]pyrene (BaP),Distroff,GeoPoliticalRegion,0.5709139704704285
Benzo[a]pyrene (BaP),Hunedoara,GeoPoliticalRegion,0.5704376697540283
"Particulate matter (PM10, Lead)",Nowy Targ,GeoPoliticalRegion,0.5703182220458984
Benzo[a]pyrene (BaP),Anholt,GeoPoliticalRegion,0.570258378982544
Benzo[a]pyrene (BaP),Neu-Isenburg,GeoPoliticalRegion,0.569791853427887
Benzo[a]pyrene (BaP),Valkeakoski,GeoPoliticalRegion,0.5697659850120544
"Particulate matter (PM10, Arsenic)",Treibach-Althofen,GeoPoliticalRegion,0.5695865154266357
Benzo[a]pyrene (BaP),Kutna Hora,GeoPoliticalRegion,0.5694915652275085
"Particulate matter (PM10, Arsenic)",Upper Austria,GeographicRegion,0.5694447755813599
Benzo[a]pyrene (BaP),Pozuelo De Alarcon,GeoPoliticalRegion,0.5692114233970642
Benzo[a]pyrene (BaP),Garches,GeoPoliticalRegion,0.5687032341957092
"Particulate matter (PM10, Lead)",Polaca,GeoPoliticalRegion,0.568514883518219
"Particulate matter (PM10, Lead)",Vastervik,GeoPoliticalRegion,0.5684316158294678
Benzo[a]pyrene (BaP),Breuberg,GeoPoliticalRegion,0.5681360960006714
Benzo[a]pyrene (BaP),Isaccea,GeoPoliticalRegion,0.5677340030670166
Benzo[a]pyrene (BaP),Ulricehamn,GeoPoliticalRegion,0.567406952381134
Benzo[a]pyrene (BaP),Sanmartin,GeoPoliticalRegion,0.5669481754302979
Benzo[a]pyrene (BaP),Uppvidinge,GeoPoliticalRegion,0.5663518905639648
Benzo[a]pyrene (BaP),Jokioinen,GeoPoliticalRegion,0.5663374662399292
