disease,top_chemicals,top_chemical,top_similarity
Lung Neoplasms,"Particulate matter (PM10, Cadmium) (0.776); Particulate matter (PM10, Arsenic) (0.709); Particulate matter (PM10, Nickel) (0.685); Particulate matter (PM10, Lead) (0.538); PM2.5 (0.484)","Particulate matter (PM10, Cadmium)",0.7764416933059692
Bronchioloalveolar Adenocarcinoma,"Particulate matter (PM10, Cadmium) (0.736); Particulate matter (PM10, Nickel) (0.666); Particulate matter (PM10, Arsenic) (0.614); Particulate matter (PM10, Lead) (0.602); PM2.5 (0.524)","Particulate matter (PM10, Cadmium)",0.7355762720108032
Adenocarcinoma of lung (disorder),"Particulate matter (PM10, Arsenic) (0.647); Particulate matter (PM10, Cadmium) (0.629); Particulate matter (PM10, Lead) (0.524); Particulate matter (PM10, Nickel) (0.472); Benzene (0.359)","Particulate matter (PM10, Arsenic)",0.6467742323875427
Metaplasia,"Particulate matter (PM10, Nickel) (0.645); Particulate matter (PM10, Cadmium) (0.641); PM2.5 (0.550); Particulate matter (PM10, Arsenic) (0.534); Particulate matter (PM10, Lead) (0.500)","Particulate matter (PM10, Nickel)",0.6452543139457703
"stage, non-small cell lung cancer","Particulate matter (PM10, Cadmium) (0.641); Particulate matter (PM10, Lead) (0.591); Particulate matter (PM10, Arsenic) (0.553); Particulate matter (PM10, Nickel) (0.538); PM2.5 (0.436)","Particulate matter (PM10, Cadmium)",0.6406992077827454
Pulmonary Sclerosing Hemangioma,"Particulate matter (PM10, Nickel) (0.639); Particulate matter (PM10, Cadmium) (0.621); PM2.5 (0.536); Particulate matter (PM10, Arsenic) (0.522); Benzene (0.474)","Particulate matter (PM10, Nickel)",0.6387572288513184
Lymphoepithelial carcinoma,"Particulate matter (PM10, Nickel) (0.611); Particulate matter (PM10, Cadmium) (0.570); PM2.5 (0.542); Particulate matter (PM10, Arsenic) (0.461); Benzene (0.449)","Particulate matter (PM10, Nickel)",0.6112699508666992
Giant cell carcinoma of lung,"PM2.5 (0.601); Particulate matter (PM10, Nickel) (0.596); Benzene (0.537); Particulate matter (PM10, Cadmium) (0.489); Particulate matter (PM10, Arsenic) (0.384)",PM2.5,0.6007618308067322
Lung Carcinoma Metastatic in the Brain,"Particulate matter (PM10, Cadmium) (0.569); Particulate matter (PM10, Arsenic) (0.529); Particulate matter (PM10, Nickel) (0.482); Particulate matter (PM10, Lead) (0.429); Benzene (0.359)","Particulate matter (PM10, Cadmium)",0.5693029165267944
Carcinoid tumor of lung,"Particulate matter (PM10, Nickel) (0.567); PM2.5 (0.557); Benzene (0.507); Particulate matter (PM10, Cadmium) (0.487); Particulate matter (PM10, Arsenic) (0.390)","Particulate matter (PM10, Nickel)",0.5669610500335693
