year,mean_score,max_score,n_vitalstats
1953,0.653396338224411,0.6956047415733337,24
1954,0.647107849518458,0.6945035457611084,24
1955,0.6547762950261434,0.7098776698112488,24
1956,0.6520862281322479,0.6967610716819763,24
1957,0.652157373726368,0.7104617357254028,24
1958,0.6519162530700365,0.683672308921814,24
1959,0.6578241388003031,0.7156711220741272,24
1960,0.6561290439632204,0.6921138763427734,36
1961,0.6505264209376441,0.706229567527771,36
1962,0.6576986660559972,0.7062206268310547,36
1963,0.6493525918987062,0.7060069441795349,36
1964,0.6604109389914407,0.7036578059196472,36
1965,0.648261610004637,0.7208295464515686,36
1966,0.6651019983821445,0.7164120674133301,36
1967,0.6491957621441947,0.7265488505363464,36
1968,0.6437385367850462,0.7040172219276428,48
1969,0.6558388434350491,0.7191746234893799,48
1970,0.6602324284613132,0.7261629104614258,48
1971,0.6631715260446072,0.7192281484603882,48
1972,0.6692281328141689,0.7171849012374878,48
1973,0.6602985287706057,0.7106711268424988,48
1974,0.6707378091911474,0.7295460104942322,48
1975,0.648654411883197,0.727519690990448,72
1976,0.6432115412446566,0.7123746871948242,72
1977,0.6554854205913014,0.7243541479110718,72
1978,0.646304553656867,0.7187245488166809,132
1979,0.6518096236719025,0.717268168926239,144
1980,0.5765872467822833,0.7164967060089111,204
1981,0.5962597503278596,0.7306747436523438,216
1982,0.5806358153635908,0.7183814644813538,240
1983,0.5755759987837842,0.7356159687042236,288
1984,0.5891269508978844,0.7195810079574585,288
1985,0.5775782397327324,0.7195109724998474,300
1986,0.6065063211984428,0.7168214917182922,312
1987,0.5951803363127567,0.7348002791404724,324
1988,0.590348483312742,0.719984233379364,336
1989,0.5855656342893233,0.7310781478881836,372
1990,0.5865512858993801,0.7246631383895874,384
1991,0.6035341971953897,0.7292742133140564,408
1992,0.5931060156897943,0.7321369051933289,408
1993,0.6197613360864731,0.7323851585388184,480
1994,0.6210778776207768,0.7416588068008423,612
1995,0.6120635463646078,0.7535600662231445,696
1996,0.624776530464635,0.7403469681739807,708
1997,0.6257200684880243,0.7569894790649414,720
1998,0.6220750430939146,0.7422095537185669,780
1999,0.6205312888902254,0.7348072528839111,878
2000,0.5885409870540018,0.7356497049331665,951
2001,0.5883032847738006,0.7346548438072205,962
2002,0.6087527428797124,0.7332573533058167,988
2003,0.6090991207152744,0.7529913187026978,1083
2004,0.5963842197341441,0.7545408606529236,1107
2005,0.6195846629945226,0.745238184928894,1119
2006,0.617615556181018,0.7624432444572449,1133
2007,0.610301022466712,0.7354227900505066,1178
2008,0.6590725984406951,0.7423140406608582,1338
2009,0.6548754016761509,0.7507209181785583,1348
2010,0.6542702637063365,0.7524913549423218,1456
2011,0.6537498058507993,0.7588356733322144,1455
2012,0.6540425087529163,0.7456364035606384,1444
2013,0.6292115971813796,0.7447095513343811,1396
2014,0.6413423247198512,0.7471279501914978,1083
2015,0.608965991378098,0.7477593421936035,1072
2016,0.6042473949797046,0.7436749935150146,975
2017,0.6315067211701126,0.7259906530380249,855
2018,0.6275812164267124,0.7335835099220276,688
2019,0.6283282935648852,0.7271575927734375,592
2020,0.6394263608892868,0.7336640357971191,364
2021,0.5993381395157784,0.707614541053772,219
2022,0.6509632281959057,0.7566871643066406,96
2023,0.6710155258576075,0.7962283492088318,24
2024,0.6325023312259603,0.7466464638710022,324
