candidate,gene_label,disease_label,appears_in_seeds,seeds,mean_rank,best_rank,mean_confidence,std_confidence
"TYRP1 -> Carcinoma, Spindle-Cell",TYRP1,"Carcinoma, Spindle-Cell",2,"123,456",6.0,3,0.989,0.0012727922061358025
LCN1 -> Small cell lung cancer extensive stage,LCN1,Small cell lung cancer extensive stage,2,"123,789",20.5,5,0.9712000000000001,0.024465894629054637
EGFR -> Adenosquamous cell lung cancer,EGFR,Adenosquamous cell lung cancer,2,"42,789",31.0,22,0.96155,0.018172644276494312
SLPI -> Bronchioloalveolar Adenocarcinoma,SLPI,Bronchioloalveolar Adenocarcinoma,2,"456,789",34.5,28,0.95595,0.011667261889578005
GATA3 -> Bronchioloalveolar Adenocarcinoma,GATA3,Bronchioloalveolar Adenocarcinoma,2,"456,1337",30.0,19,0.9547000000000001,0.010606601717798184
FOXA1 -> Non-squamous non-small cell lung cancer,FOXA1,Non-squamous non-small cell lung cancer,2,"123,1337",36.5,30,0.95035,0.005303300858899111
DDR2 -> Invasive Lung Mucinous Adenocarcinoma,DDR2,Invasive Lung Mucinous Adenocarcinoma,2,"42,1337",35.0,28,0.9489,0.02998132752230961
CD274 -> Non-squamous non-small cell lung cancer,CD274,Non-squamous non-small cell lung cancer,2,"456,1337",32.666666666666664,25,0.9477333333333333,0.003837099599089556
CSF3 -> Hyperplasia,CSF3,Hyperplasia,1,456,1.0,1,0.9955,0.0
MMP13 -> Hyperplasia,MMP13,Hyperplasia,1,456,2.0,2,0.9944,0.0
SCARB1 -> Hyperplasia,SCARB1,Hyperplasia,1,456,3.0,3,0.9927,0.0
"MMP9 -> stage, non-small cell lung cancer",MMP9,"stage, non-small cell lung cancer",1,789,1.0,1,0.9921,0.0
"PTGER1 -> Carcinoma, Spindle-Cell",PTGER1,"Carcinoma, Spindle-Cell",1,123,1.0,1,0.9917,0.0
DDR2 -> Non-squamous non-small cell lung cancer,DDR2,Non-squamous non-small cell lung cancer,1,42,1.0,1,0.9905,0.0
"ANXA4 -> Adenocarcinoma, Oxyphilic",ANXA4,"Adenocarcinoma, Oxyphilic",1,456,4.0,4,0.9904,0.0
"ACE -> Carcinoma, Spindle-Cell",ACE,"Carcinoma, Spindle-Cell",1,123,2.0,2,0.9903,0.0
"HSPD1 -> Carcinoma, Spindle-Cell",HSPD1,"Carcinoma, Spindle-Cell",1,456,5.0,5,0.9901,0.0
"TKT -> Adenocarcinoma, Oxyphilic",TKT,"Adenocarcinoma, Oxyphilic",1,456,6.0,6,0.9901,0.0
EGFR -> Non-squamous non-small cell lung cancer,EGFR,Non-squamous non-small cell lung cancer,1,42,2.0,2,0.9893,0.0
"MSLN -> Carcinoma, Spindle-Cell",MSLN,"Carcinoma, Spindle-Cell",1,456,7.0,7,0.9892,0.0
SDHD -> Bronchioloalveolar Adenocarcinoma,SDHD,Bronchioloalveolar Adenocarcinoma,1,123,4.0,4,0.9887,0.0
